Make,Model,Year,VehicleType,vehicle_claim
suzuki,wagonrfz,2018,car,402351.23
toyota,liteace,1989,van,207781.32
bajaj,re205,2011,threewheel,109611.3
other,gt81,2000,tractor,115616.63
toyota,aqua,2016,car,402212.61
tafe,45di,2022,tractor,284258.53
bajaj,ct100,2014,motorbike,67570.09
bajaj,ct100,2013,motorbike,65520.82
toyota,axioggrade,2014,car,363022.87
honda,fitgp5,2014,car,433321.87
honda,dio,2012,motorbike,63737.72
subaru,forester,1999,car,189111.74
tata,dimo,2011,lorry,220795.28
toyota,carinatimyroad,1997,car,196206.4
nissan,fb14,1994,car,107996.12
suzuki,altosport,2015,car,271755.84
toyota,axioxlimited,2010,car,257341.54
toyota,vitzedition,2018,car,503617.3
toyota,noah,1998,van,123602.77
toyota,hiace113,1991,van,107319.39
daihatsu,hijet,2000,van,240590.72
nissan,vanette,2002,van,118717.8
tata,xenon,2014,pickup,264329.99
tata,dimo,2010,lorry,66892.19
mitsubishi,canter,2011,lorry,204747.82
hero,2016dash,2016,motorbike,55648.28
toyota,noahkr42,2002,van,223568.57
mitsubishi,ws500a2,2015,heavyduty,299807.18
kubota,k550,2018,tractor,124790.52
tvs,victor,2005,motorbike,55297.27
toyota,axioggrade,2014,car,397444.57
chery,qq,2007,car,170844.17
toyota,allion,2010,car,376398.88
bajaj,pulsar150,2020,motorbike,85748.73
jac,abl,2008,lorry,231376.31
suzuki,altojapan,2017,car,342438.87
bajaj,platina100,2014,motorbike,73363.71
suzuki,zenvxi,2005,car,153268.6
suzuki,swift,2017,car,497014.44
bajaj,2stroke,2006,threewheel,84681.06
bajaj,2stroke1998,1998,threewheel,82486.22
toyota,corollaae100,1996,car,188809.8
bajaj,discover,2006,motorbike,51575.46
nissan,c24,2001,van,131873.31
tata,dimobatta,2012,lorry,210190.73
bajaj,ct100,2012,motorbike,51030.92
honda,vezelrssensing,2017,suv,798746.78
bajaj,re1995,1995,threewheel,72880.12
suzuki,wagonrfx,2017,car,376117.46
ashokleyland,1618,2019,lorry,497638.25
toyota,noah,2014,van,818815.6
bajaj,ct100,2013,motorbike,66188.46
bajaj,pulsar180,2006,motorbike,61346.67
suzuki,maruti,2007,car,199555.69
honda,vezelzorange,2014,suv,589912.13
honda,civic,2018,car,631861.26
kubota,agrimec,2015,tractor,106499.8
suzuki,swift,2009,car,273844.85
hyundai,sonatanf,2006,car,231142.85
bajaj,4stroke,2008,threewheel,89766.94
bajaj,discover100,2012,motorbike,55762.92
suzuki,alto,2002,car,146322.9
micro,mpv,2012,van,212298.54
suzuki,maruti,2010,car,201107.35
suzuki,wagonrfzpremium,2018,car,390128.61
mahindra,maxximoplusvx,2016,lorry,230514.49
toyota,noahkr42,2006,van,344263.77
toyota,supergl,1999,van,137651.4
bajaj,pulsarns200,2018,motorbike,88939.36
toyota,allionnzt240,2003,car,210665.9
perodua,vivaelite,2011,car,253312.84
toyota,premio,2007,car,245137.75
bajaj,pulsar180,2010,motorbike,53850.65
kubota,sifang,2010,tractor,125574.48
yamaha,fascino,2017,motorbike,61897.3
suzuki,everyda64fulljointurbo,2014,van,322278.67
mahindra,maxximo,2017,lorry,838145.3
subaru,gdtv1,2000,van,209221.48
mahindra,maxximosupro,2016,lorry,240581.45
bmw,530e,2017,car,1740167.56
bajaj,re,2016,threewheel,121069.72
toyota,dolphin,1992,van,334574.33
mahindra,boleroplus,2017,pickup,313219.22
nissan,presea,1997,car,228765.73
toyota,corollaae110xesaloon,1997,car,165853.56
toyota,kdh201supergl,2008,van,495521.72
hero,pleasure,2014,motorbike,69071.64
hero,pleasure,2013,motorbike,64000.08
honda,vezelrssensing,2018,suv,906375.18
hero,maestroedge,2019,motorbike,69550.37
toyota,yaris,2010,car,382604.04
mitsubishi,mitsubishi,2000,lorry,175781.24
toyota,corollanze121xgrade,2003,car,267897.31
toyota,ae100selimited,1992,car,152422.25
bajaj,4stroke,2011,threewheel,101653.15
hero,pleasure,2013,motorbike,65001.81
mitsubishi,po45,1992,van,267494.84
yamaha,zr,2018,motorbike,63575.83
toyota,axio,2015,car,559815.64
toyota,kr42,2006,van,442797.94
bmw,320d,2011,car,406358.26
nissan,navaraaventura,2007,pickup,319132.21
suzuki,altolxi,2015,car,262474.74
jmc,jmc,2014,lorry,151350.7
bajaj,pulsarns160,2017,motorbike,74067.62
ashokleyland,viking,1999,bus,284214.63
isuzu,elf,2011,lorry,439975.88
bajaj,pulsar200,2010,motorbike,69938.52
bajaj,caliber,2003,motorbike,63858.61
hero,pleasure,2012,motorbike,54701.01
honda,stunnercbf,2016,motorbike,58496.24
bajaj,ct100,2006,motorbike,67756.88
atco,atco,2006,lorry,219119.87
micro,panda,2015,car,226939.94
toyota,premio,2018,car,911053.42
toyota,axiowxb,2016,car,644387.86
toyota,axiolimitededition,2014,car,291972.71
yamaha,fazer,2006,motorbike,48803.91
bajaj,discover,2011,motorbike,50966.96
toyota,15bcoaster,2007,bus,206775.08
honda,fitgd1,2007,car,273794.59
kawasaki,dtracker,2007,motorbike,90654.76
toyota,hilux,2009,pickup,292010.67
bajaj,ct100,2005,motorbike,50266.38
bajaj,re,2013,threewheel,112439.19
toyota,premiogsuperior,2011,car,416890.21
nissan,n16,2002,car,150928.84
audi,q2,2017,suv,877293.71
honda,dio,2014,motorbike,68355.85
bajaj,discover125,2024,motorbike,63407.08
nissan,xtrail,2016,suv,681244.41
other,solidreoelectric,2020,motorbike,51063.61
hero,dash,2017,motorbike,51275.26
toyota,corollaee102elephantback,1998,car,139002.83
audi,a4,2011,car,462352.27
nissan,fb14,1997,car,220614.99
suzuki,swiftrsturbo,2017,car,502522.18
mahindra,maxximo,2012,lorry,214695.21
mitsubishi,l200,2012,pickup,204877.07
toyota,axio,2007,car,302477.44
audi,q2,2017,suv,928518.62
mitsubishi,minicab,2002,lorry,225781.42
suzuki,alto,2015,car,259528.23
honda,ax1,2011,motorbike,78363.67
isuzu,isuzu,2000,lorry,238088.55
hero,dash,2016,motorbike,64103.41
bajaj,caliber115,2004,motorbike,54691.27
honda,fitgp1,2012,car,388030.93
suzuki,everyda17,2016,van,281250.44
honda,civicfd3,2008,car,326855.75
bajaj,pulsar150,2018,motorbike,55473.99
nissan,largo,1988,van,130754.18
kubota,k600,1992,tractor,130006.58
hero,pleasure,2012,motorbike,53362.43
toyota,corollaae110,1997,car,137896.55
mahindra,maxximo,2012,lorry,222286.53
honda,graceex,2016,car,575034.67
hero,pleasure,2012,motorbike,54544.16
suzuki,wagonrfz,2018,car,396401.74
mazda,mazda,2000,van,163229
tata,dimobatta,2012,lorry,151993.09
mercedesbenz,s500,2006,car,322441.63
nissan,serena,1992,van,54760.18
mitsubishi,babyrosa,1988,bus,421951.72
micro,loader717,2015,lorry,238155.4
toyota,townacecr27,1989,van,82380.43
toyota,istflgrade,2005,car,284255.82
suzuki,burgman,2019,motorbike,88432.98
honda,fitgp1navi,2013,car,314366.61
toyota,dyna,1998,lorry,307848.38
suzuki,every,2000,van,180214.48
hero,pleasure,2017,motorbike,54425.98
suzuki,every,2016,van,345285.98
toyota,prius3rdgeneration,2011,car,330057.57
toyota,kdh200superglupdate,2007,van,674011.73
honda,dio,2016,motorbike,26889.97
toyota,townace,1997,van,238909.31
suzuki,celeriovxi,2015,car,306048.41
nissan,march,2000,car,113983.4
hero,dash,2016,motorbike,66653.17
bajaj,re205,2014,threewheel,110998.87
bajaj,re,2009,threewheel,100716.6
honda,fitshuttle,2012,car,311888.15
honda,cd125,1991,motorbike,53872.38
honda,insight,2011,car,410570.72
suzuki,omni,2015,van,205105
toyota,dolphinlh113,1994,van,382855.59
hero,pleasure,2011,motorbike,68709.56
tvs,ntorqraceedition,2020,motorbike,65347.91
nissan,sunnyfb14supersaloon,1995,car,232219.14
bajaj,2stroke,2006,threewheel,67744.59
bajaj,discover125,2024,motorbike,59136.95
kubota,kubota,1998,tractor,110043.13
honda,grazia,2019,motorbike,71853.96
suzuki,hustler,2017,car,376995.48
honda,insight,2011,car,410080.65
yamaha,fzversion20,2015,motorbike,78015.58
mitsubishi,outlanderphev,2014,suv,794595.56
suzuki,everyda17,2016,van,282651.61
other,sifang,2012,tractor,119872.94
nissan,caravanvrge24,1995,van,135373.94
bajaj,discover135,2009,motorbike,56365.95
toyota,premiogsuperior,2013,car,510527.89
jcb,project12,1998,heavyduty,231557.17
toyota,corsa,1997,car,144333.19
yadea,t5,2024,motorbike,72488.48
tata,dimobatta,2014,lorry,229433.94
mazda,titan,2002,lorry,203771.23
toyota,noahkr42,2002,van,224373.69
mahindra,bolero,2016,pickup,311640.1
daihatsu,hijet,1999,van,235312.73
honda,dio,2015,motorbike,61721.83
bajaj,platina100,2008,motorbike,62288.49
yamaha,rayzr,2016,motorbike,66176.29
toyota,coaster,1990,bus,271902.3
nissan,caravan,1995,van,135919.78
toyota,aqua,2016,car,403496.41
kubota,rv80,2010,tractor,118531.54
mitsubishi,minicab,2013,van,292416.16
toyota,allion,2005,car,230368.88
bajaj,4stroke,2008,threewheel,98693.98
yamaha,dt125,1991,motorbike,56176.78
toyota,kdh201supergldarkprime,2015,van,1099007.87
bmw,520d,2012,car,1041161.42
honda,fitgp5,2015,car,475615.06
changan,chanacrewcab2007,2007,crewcab,221766.05
herohonda,hunk,2009,motorbike,21486.24
bajaj,re2004,2004,threewheel,96666.77
suzuki,every,2018,van,375192.79
kubota,l2201,2014,tractor,148279.93
bajaj,xcd135,2009,motorbike,49130.92
honda,nbox,2015,car,318613.06
tvs,apachertr,2009,motorbike,50058.27
suzuki,alto,2006,car,115756.28
honda,freed,2012,car,306019.61
nissan,vanette,1993,van,195465.66
suzuki,gn125h,2009,motorbike,52319.8
mahindra,gusto,2018,motorbike,56437.48
suzuki,swiftkei,2010,car,165890.2
bajaj,4stroke,2008,threewheel,97950.93
nissan,sb14,2001,car,234090.98
bajaj,pulsar,2014,motorbike,61770.73
honda,pcx,2010,motorbike,61925.19
bajaj,re,2018,threewheel,138127.55
bajaj,re,2005,threewheel,92287.65
daihatsu,charade,1988,car,168557.31
bajaj,discover125,2007,motorbike,60173.95
mercedesbenz,c57,2015,car,2047271.45
toyota,corolla121,2006,car,252822.37
toyota,dolphin,1990,van,309598.89
toyota,axio,2007,car,265902.92
yamaha,v1,2012,motorbike,67410.22
toyota,hiluxchamp,2015,pickup,708753.62
micro,pandacross,2012,car,229749.71
zotye,z100,2020,car,245606.54
hero,pleasure,2018,motorbike,55138.82
bajaj,discover125,2024,motorbike,61446.4
ashokleyland,turbo,2010,bus,477525.87
mazda,titan1996,1996,crewcab,279793.2
mitsubishi,l300,1994,lorry,275233.19
toyota,axiowxb,2017,car,554649.83
toyota,aquasgrade,2013,car,393298.05
micro,pandalc10,2014,car,182000.4
yamaha,fzversion20,2017,motorbike,86728.63
bajaj,re,2005,threewheel,89682.25
hitachi,zx703,2012,heavyduty,209520.86
mercedesbenz,cla180amg,2017,car,974000.79
suzuki,alto,2005,car,165854.15
ford,laser,2000,car,131752.1
toyota,vitz,2008,car,305282.33
hero,pleasure,2016,motorbike,59809.66
toyota,corollasprinter110,1997,car,157194.22
toyota,premio260gsuperior,2011,car,350297.96
other,zibo,2008,lorry,193812.14
ashokleyland,leyland,2000,bus,398769.45
honda,dio,2014,motorbike,59893.89
nissan,vanettess28vn,1996,van,90056.55
bajaj,2stroke,2006,threewheel,79297.53
ashokleyland,euro,2004,bus,358060.62
toyota,aquasgrade,2013,car,292710.69
bajaj,pulsar180,2006,motorbike,53661.67
yamaha,fzsversion30,2019,motorbike,82488.75
tvs,metro,2015,motorbike,55854.67
datsun,redigo,2018,car,247689.68
suzuki,altok10,2011,car,237980.86
bmw,minicoopersports,2017,car,766868.16
toyota,dyna,2016,lorry,411489.65
honda,dio,2017,motorbike,72642.06
kawasaki,dtracker,2007,motorbike,82495.35
suzuki,wagonrstingray,2016,car,375727.96
bajaj,4stroke,2009,threewheel,70395.4
bajaj,4stroke,2007,threewheel,104723.57
tata,marcopolo,2015,bus,297426.14
bajaj,re,1995,threewheel,73753.81
toyota,cr41,1998,van,142603.81
hyundai,eon,2018,car,297349.94
suzuki,wagonrfx,2017,car,355088.78
suzuki,celerio,2016,car,332951.34
suzuki,maruti,2006,car,195904.84
honda,dio,2018,motorbike,63836.32
kawasaki,dtracker,2007,motorbike,96507.51
bajaj,ct100,2022,motorbike,72546.55
toyota,townacecr27,1989,van,129256.81
toyota,premiogsuperior,2016,car,795255.64
toyota,axioggrade,2016,car,504600.5
suzuki,altok10,2011,car,175885.03
suzuki,wagonrstingray,2018,car,417955.61
bajaj,ct100,2017,motorbike,66930.8
mercedesbenz,c300amg,2015,car,983151.87
tvs,scootypepplus,2017,motorbike,67865.31
toyota,kdh201supergl,2008,van,495995.09
nissan,vanette,2000,van,237543.78
toyota,liteace,1996,lorry,87205.19
honda,md90,2019,motorbike,77776.99
nissan,caravan,1988,van,137904.43
bajaj,platina100,2018,motorbike,59428.3
toyota,corollasprinter110,1996,car,245754.62
nissan,caravan,1992,van,145096.84
mitsubishi,lh302024,2024,crewcab,222990.12
toyota,hiluxsmartcab,2010,pickup,286416.71
suzuki,alto,2007,car,141305.59
micro,trend,2010,car,169054.22
audi,q7quattrosline20lturbo,2017,suv,2018140.9
bajaj,re205,2012,threewheel,102803.15
toyota,coronapremio,1996,car,90313.38
tafe,trailer,2019,tractor,136402.09
mazda,brawny,1997,van,139573.23
honda,pcx125,2019,motorbike,102592.64
suzuki,wagonrfx,2016,car,361446.81
mahindra,maxximoplus,2014,lorry,149849.66
toyota,aqua,2012,car,285014.09
bajaj,discover,2014,motorbike,64937.01
toyota,allion240,2005,car,304935.5
bajaj,discover135,2009,motorbike,65279.65
suzuki,marutiomni,2006,van,192373.4
tata,dimobatta,2012,lorry,225384.59
mazda,bongolionface,2001,van,327430.29
toyota,corollaae100,1995,car,220854.6
honda,dio,2018,motorbike,73814.9
bajaj,boxer,2002,motorbike,55797.42
ashokleyland,ruby,2010,bus,169909.86
bajaj,re,2012,threewheel,116202.26
mg,4evlongrange,2024,car,1087217.34
toyota,cr27,1991,van,73416.1
bajaj,4stroke,2015,threewheel,143150.14
tvs,wego,2015,motorbike,53452.95
honda,dio,2019,motorbike,78435.45
nissan,fb14,1997,car,113402.56
mitsubishi,buddy,2000,lorry,120687.34
toyota,townacekr42glnoah,2006,van,278181.56
honda,diodx,2018,motorbike,71155.26
toyota,harrier,2014,suv,805602.45
isuzu,nkr,1998,lorry,208663.84
suzuki,every,2005,van,116981.12
honda,fitgp7shuttlenavipremium,2016,car,620810.62
toyota,dyna,1998,lorry,285427.19
bajaj,re,1995,threewheel,76576.89
daihatsu,mira,2016,car,357672.75
yamaha,fzsversion30,2019,motorbike,91590.12
yadea,rubin,2024,motorbike,67501.96
dfsk,unimolokka,2012,lorry,210185.27
tata,dimolokka,2016,lorry,273737.24
mitsubishi,minicab,2003,lorry,181896.05
bajaj,pulsar180,2017,motorbike,67008.26
mahindra,pantero,2013,motorbike,59050.85
tata,dimobatta,2010,lorry,201073.36
herohonda,cddeluxe,2009,motorbike,57075.61
bajaj,discover125,2024,motorbike,65104.58
bajaj,pulsar135,2017,motorbike,65275.35
tata,dimobatta,2014,lorry,216594.07
bajaj,re,2015,threewheel,111422.54
toyota,noah,2006,van,398432.61
tvs,flame125,2010,motorbike,60875.44
mitsubishi,outlanderphev,2013,suv,541439.42
isuzu,npr59lenjn4bd1,1989,lorry,134559.54
nissan,fb15exsaloon,2005,car,170449.41
mitsubishi,outlandergpremium,2015,suv,825744.85
tata,dimobatta,2011,lorry,221221.2
hyundai,sonata,2006,car,176618.11
mitsubishi,l200,2008,pickup,324179.08
toyota,dolphin112,2003,van,177093.76
cat,910g,2012,heavyduty,380376.19
honda,fitgp1navipremium,2013,car,239301.17
mazda,323bj5,2000,car,164982.13
mercedesbenz,a180amgpremiumplus,2019,car,1307144.69
hero,pleasure,2015,motorbike,68883.6
tata,tenwheeltipr,2018,lorry,3169482.94
suzuki,zen,2007,car,143669.79
kawasaki,dtracker,2007,motorbike,91319.64
tata,xenon,2007,pickup,221708.19
honda,fitgp5sgrade,2015,car,423107.61
bajaj,ct100,2005,motorbike,58649.01
daihatsu,hijet,2007,lorry,168441.91
perodua,vivaelite,2010,car,236992.99
bajaj,platina,2010,motorbike,64280.85
bajaj,re,2016,threewheel,118546.85
honda,fitgp1,2012,car,304748.76
bajaj,ct100,2007,motorbike,24641.69
daihatsu,hijet,2011,van,320012.07
toyota,axio,2016,car,605041.34
isuzu,fargo,1991,van,171412.37
suzuki,wagonrfzsafety,2018,car,394856.17
yanmar,er65,2002,tractor,116711.14
suzuki,swift,2009,car,278393.84
yamaha,r15,2020,motorbike,92223.64
mitsubishi,canter,1992,lorry,158005.69
changan,chana,2006,lorry,193241.09
nissan,vanette,1997,van,101417.19
toyota,kr42,2006,van,286162.41
tata,dimobattaace,2010,lorry,154061.3
yamaha,fzsversion20,2018,motorbike,87471.52
bajaj,platina125,2011,motorbike,52773.14
nissan,caravan,1993,van,329044.42
tata,dimobattaht,2018,lorry,259987.05
suzuki,wagonrstingrayjstyle,2015,car,357943.74
bmw,x1,2011,suv,297898.6
hyundai,grandi10,2018,car,374469.23
nissan,primera,2002,car,126771.55
tvs,wego,2014,motorbike,60193.29
bajaj,re,2000,threewheel,90283.56
audi,a3,2017,car,549500.82
piaggio,ape,2015,threewheel,96513.5
audi,q2,2018,suv,576093.95
jac,jac,2013,bus,172791.91
nissan,vanettevx,1992,van,115049.29
suzuki,carry,2005,lorry,145861.11
nissan,n16sunnysupersaloonn17,2010,car,363454.89
honda,dio,2020,motorbike,71286.72
bajaj,re,2007,threewheel,95016.45
bajaj,pulsar150bhx,2019,motorbike,73696.47
tvs,victor,2004,motorbike,58973.05
toyota,allion,2004,car,101250.73
tata,indica,2010,car,218335.94
toyota,kr42,1998,van,109534.57
mitsubishi,l200,1998,pickup,319019.9
bajaj,4stroke,2013,threewheel,112513.63
toyota,kr41noah,1998,van,340171.51
aprilia,sr125cc,2018,motorbike,62403.46
yamaha,fzsversion3023500,2020,motorbike,82958.05
toyota,dolphin102,1990,van,316516.17
nissan,caravan,1993,van,337363.02
honda,fitgd1,2007,car,276107.81
suzuki,alto,2015,car,252683.23
toyota,axio,2014,car,292774.39
renault,kwidclimbersports,2020,car,325971.11
toyota,premio,2009,car,407875.37
toyota,liteacecm35,1988,van,188774.3
toyota,hiluxvigo,2007,pickup,379831.8
toyota,townacelotto,1994,van,144719.67
isuzu,elf250,1992,lorry,135159.29
mahindra,bolero,2017,pickup,319560.62
chery,qq,2006,car,176000.49
mahindra,bolero,2024,pickup,353532.11
nissan,caravan,2000,van,393548.74
piaggio,ape,2014,threewheel,37281.19
toyota,premio,2014,car,695636.54
suzuki,gixxer,2017,motorbike,64974.81
toyota,kdh,2008,van,291082.51
mitsubishi,l300,1988,van,164922.07
honda,vezelrssensing,2017,suv,794848.18
isuzu,tfs54h,1994,pickup,157177.9
kubota,k75,2015,tractor,126929.95
perodua,kelisa,2006,car,143671.46
bajaj,discover125,2024,motorbike,63717.42
nissan,caravan,1994,van,334693.74
toyota,dolphinlh113,1992,van,279878.15
bajaj,re2stroke,2004,threewheel,78195.61
suzuki,swift,2004,car,213742.51
bajaj,re,2012,threewheel,108437.99
hyundai,accent,2001,car,112132.11
jac,hfc1028,2013,lorry,162872.13
toyota,landcruiserprado150,2014,suv,1646515.76
toyota,axioggrade,2017,car,512530.63
toyota,vitz,2008,car,295904.06
honda,fitgp5lgrade,2014,car,331480.8
nissan,nv200,2013,van,442571.09
suzuki,wagonrfz,2017,car,380921.51
nissan,marchak12,2002,car,180507.45
ashokleyland,lynxsmart,2017,bus,464254.27
nissan,fn15pulsar,1998,car,174503.2
toyota,axio,2007,car,307042.15
suzuki,wagonrfz,2018,car,388463.76
honda,dio,2018,motorbike,74473.65
nissan,caravan,1999,van,351970.08
micro,panda,2015,car,221206.93
mercedesbenz,glb200,2020,suv,2174818.66
suzuki,estilo,2012,car,275770.78
toyota,vitzeditions3led,2019,car,542544.1
bajaj,re,2009,threewheel,35502.49
bajaj,2stroke,2007,threewheel,99714.98
demak,savage,2015,motorbike,54124.91
ford,ranger,2011,pickup,660497.38
bajaj,re2stroke,1998,threewheel,77050.87
suzuki,every,2011,van,309518.61
honda,vezel,2016,suv,761335.07
honda,insight,2011,car,265538.73
honda,fitgd1,2007,car,271662.97
honda,dio,2016,motorbike,64914.39
ashokleyland,uerotiming,2004,bus,125461.72
tvs,wego,2017,motorbike,57578.2
toyota,townacenoah,1997,van,143761.42
nissan,vanette,1994,van,81390.24
tata,dimobatta,2011,lorry,221847.28
toyota,hiluxvigosmartcab,2009,pickup,266286.02
demak,dt100,2016,motorbike,31114.62
tata,dimobatta,2011,lorry,220892.22
bajaj,platina100,2010,motorbike,66010.97
tvs,centra,2005,motorbike,49545.52
suzuki,stingraywagonr,2015,car,337597.53
bajaj,re,2019,threewheel,122924.67
audi,q2,2018,suv,755273.42
toyota,kdh201supergl,2013,van,277128.42
toyota,supergl,2005,van,361841.87
tata,dimolokka,2012,lorry,261917.05
hero,pleasure,2012,motorbike,51345.44
mahindra,bolero,2016,pickup,305220.14
mazda,axela,2015,car,376023.65
suzuki,altolxi,2015,car,265508.57
bajaj,re4stroke2015,2015,threewheel,108153.79
suzuki,wagonrstingray,2015,car,354665.59
bajaj,platina100es,2016,motorbike,72151.54
honda,insight,2011,car,408499.44
suzuki,wagonrstingrayjstyle,2014,car,360123.75
suzuki,wagonr,2014,car,344521.4
bajaj,discover135,2010,motorbike,75177.15
tvs,starsport,2013,motorbike,61186.21
ranomoto,pattaya,2019,motorbike,60605.15
yamaha,rayzr,2018,motorbike,70055.02
mitsubishi,l200,1992,pickup,264350.02
yamaha,fzsversion20,2018,motorbike,87910.49
nissan,clipper,2014,van,224820.92
toyota,axio,2016,car,599017.63
honda,fitgp5,2014,car,475346.73
bajaj,4stroke,2014,threewheel,116324.55
loncin,48cc,2016,motorbike,43953.51
honda,fitgp5sgradesafety,2015,car,505475.37
tvs,metroes,2016,motorbike,25231.81
yamaha,rayzrstreetrally,2019,motorbike,74674.5
tata,dimobatta,2008,lorry,213769.67
honda,grace,2015,car,533934.37
kubota,gn12,2010,tractor,120356.89
bajaj,platina,2018,motorbike,58103.57
suzuki,alto,2006,car,97611.56
yamaha,zr,2018,motorbike,68941.86
nissan,caravan,1994,van,340035.15
yamaha,mate,1989,motorbike,60141.29
nissan,fb14,1995,car,112272.54
toyota,allion240,2006,car,238772.65
toyota,shell,1989,van,80238.43
piaggio,ape,2012,threewheel,103505.63
kubota,sifang,2012,tractor,118852.44
tvs,victorgl,2005,motorbike,47755.4
suzuki,swift,2007,car,266904.47
jac,jac,2011,lorry,264294.1
toyota,allion,2002,car,235279.3
bajaj,re,2003,threewheel,85510.77
suzuki,maruti800,2004,car,186629.71
honda,dio,2019,motorbike,83829.47
bajaj,re,2018,threewheel,127307.55
bajaj,re2015,2015,threewheel,121336.84
bajaj,discover100,2011,motorbike,57565.6
toyota,cr27,1988,van,55522.61
